G279	G2361	1
G112	G2365	1
G224	G2366	1
G329	G2366	1
G219	G2367	1
G224	G2370	1
G205	G2373	1
G319	G2375	1
G11	G2383	1
G211	G2383	1
G219	G2383	1
G104	G2389	1
G112	G2389	1
G152	G2389	1
G154	G2389	1
G1	G2390	1
G15	G2390	1
G45	G2390	1
G87	G2390	1
G98	G2390	1
G104	G2390	1
G112	G2390	1
G139	G2390	1
G152	G2390	1
G168	G2390	1
G172	G2390	1
G109	G2392	1
G19	G2394	1
G319	G2394	1
G1	G2398	1
G98	G2398	1
G19	G2400	1
G223	G2405	1
G319	G2405	1
G41	G2408	1
G45	G2408	1
G227	G2408	1
G97	G2410	1
G19	G2412	1
G58	G2412	1
G223	G2412	1
G319	G2412	1
G1	G2415	1
G101	G2415	1
G41	G2417	1
G41	G2422	1
G160	G2422	1
G87	G2423	1
G104	G2423	1
G152	G2423	1
G138	G2430	1
G41	G2431	1
G160	G2436	1
G22	G2439	1
G110	G2439	1
G111	G2439	1
G160	G2439	1
G258	G2439	1
G302	G2439	1
G41	G2445	1
G138	G2454	1
G117	G2456	1
G303	G2456	1
G202	G2461	1
G279	G2461	1
G1	G2465	1
G138	G2469	1
G158	G2470	1
G219	G2470	1
G138	G2475	1
G214	G2476	1
G111	G2484	1
G111	G2491	1
G71	G2501	1
G109	G2501	1
G136	G2501	1
G41	G2505	1
G127	G2506	1
G71	G2511	1
G109	G2511	1
G160	G2513	1
G138	G2518	1
G76	G2519	1
G104	G2520	1
G112	G2520	1
G152	G2520	1
G71	G2524	1
G87	G2524	1
G104	G2524	1
G109	G2524	1
G138	G2524	1
G143	G2524	1
G152	G2524	1
G211	G2524	1
G19	G2528	1
G223	G2528	1
G319	G2528	1
G15	G2530	1
G95	G2535	1
G231	G2537	1
G117	G2540	1
G1	G2542	1
G76	G2542	1
G222	G2544	1
G298	G2546	1
G219	G2547	1
G152	G2550	1
G160	G2550	1
G212	G2553	1
G71	G2554	1
G223	G2554	1
G41	G2557	1
G109	G2558	1
G1	G2569	1
G172	G2569	1
G298	G2570	1
G117	G2575	1
G247	G2575	1
G71	G2578	1
G87	G2578	1
G104	G2578	1
G109	G2578	1
G138	G2578	1
G143	G2578	1
G152	G2578	1
G211	G2578	1
G34	G2579	1
G109	G2579	1
G138	G2579	1
G274	G2579	1
G211	G2583	1
G298	G2583	1
G138	G2586	1
G112	G2587	1
G152	G2587	1
G154	G2587	1
G76	G2591	1
G41	G2592	1
G76	G2592	1
G122	G2592	1
G205	G2592	1
G288	G2592	1
G298	G2592	1
G87	G2596	1
G101	G2596	1
G143	G2596	1
G273	G2596	1
G1	G2601	1
G22	G2603	1
G104	G2605	1
G41	G2613	1
G45	G2613	1
G227	G2613	1
G41	G2614	1
G76	G2623	1
G211	G2624	1
G319	G2628	1
G41	G2633	1
G41	G2635	1
G62	G2639	1
G11	G2645	1
G117	G2645	1
G211	G2645	1
G22	G2647	1
G68	G2647	1
G87	G2647	1
G117	G2647	1
G171	G2647	1
G211	G2647	1
G176	G2651	1
G110	G2658	1
G138	G2658	1
G224	G2658	1
G71	G2662	1
G109	G2662	1
G121	G2662	1
G296	G2662	1
G223	G2665	1
G319	G2665	1
G324	G2665	1
G68	G2667	1
G212	G2667	1
G222	G2667	1
G112	G2668	1
G176	G2675	1
G117	G2680	1
G50	G2681	1
G61	G2681	1
G76	G2681	1
G171	G2681	1
G211	G2681	1
G258	G2681	1
G292	G2681	1
G298	G2681	1
G22	G2686	1
G298	G2686	1
G136	G2688	1
G212	G2688	1
G224	G2688	1
G301	G2688	1
G138	G2690	1
G316	G2690	1
G104	G2691	1
G126	G2694	1
G61	G2696	1
G222	G2696	1
G76	G2697	1
G87	G2699	1
G219	G2699	1
G104	G2702	1
G138	G2705	1
G224	G2706	1
G329	G2706	1
G41	G2707	1
G104	G2709	1
G76	G2712	1
G319	G2713	1
G111	G2715	1
G61	G2718	1
G101	G2725	1
G112	G2732	1
G152	G2732	1
G41	G2733	1
G45	G2733	1
G227	G2733	1
G222	G2736	1
G47	G2738	1
G68	G2738	1
G76	G2738	1
G223	G2738	1
G94	G2745	1
G138	G2745	1
G41	G2747	1
G160	G2747	1
G126	G2751	1
G11	G2753	1
G68	G2753	1
G111	G2753	1
G171	G2753	1
G212	G2753	1
G273	G2753	1
G11	G2757	1
G97	G2758	1
G223	G2759	1
G1	G2763	1
G121	G2763	1
G138	G2764	1
G61	G2765	1
G222	G2765	1
G1	G2767	1
G117	G2767	1
G41	G2768	1
G298	G2768	1
G139	G2770	1
G110	G2774	1
G137	G2774	1
G224	G2774	1
G45	G2786	1
G71	G2788	1
G87	G2788	1
G111	G2788	1
G62	G2789	1
G95	G2789	1
G136	G2789	1
G224	G2789	1
G289	G2789	1
G104	G2795	1
G152	G2795	1
G94	G2796	1
G41	G2801	1
G22	G2803	1
G15	G2805	1
G138	G2807	1
G212	G2810	1
G41	G2817	1
G212	G2817	1
G222	G2817	1
G41	G2826	1
G138	G2828	1
G160	G2830	1
G224	G2833	1
G138	G2836	1
G138	G2837	1
G11	G2838	1
G196	G2838	1
G104	G2843	1
G152	G2843	1
G34	G2846	1
G71	G2846	1
G121	G2846	1
G143	G2846	1
G274	G2846	1
G22	G2855	1
G87	G2855	1
G101	G2855	1
G65	G2857	1
G68	G2857	1
G171	G2857	1
G76	G2859	1
G41	G2863	1
G298	G2863	1
G41	G2871	1
G76	G2872	1
G112	G2874	1
G152	G2874	1
G256	G2875	1
G47	G2877	1
G223	G2877	1
G41	G2878	1
G19	G2879	1
G41	G2881	1
G202	G2881	1
G212	G2881	1
G224	G2882	1
G19	G2885	1
G15	G2886	1
G273	G2886	1
G34	G2889	1
G274	G2889	1
G14	G2890	1
G94	G2890	1
G273	G2890	1
G327	G2893	1
G101	G2896	1
G273	G2896	1
G41	G2899	1
G160	G2902	1
G319	G2902	1
G41	G2905	1
G298	G2905	1
G76	G2907	1
G172	G2907	1
G205	G2909	1
G41	G2912	1
G124	G2913	1
G15	G2922	1
G45	G2922	1
G76	G2922	1
G87	G2922	1
G101	G2922	1
G111	G2922	1
G136	G2922	1
G172	G2922	1
G233	G2922	1
G254	G2922	1
G1	G2927	1
G87	G2927	1
G98	G2927	1
G104	G2927	1
G222	G2927	1
G41	G2929	1
G76	G2930	1
G15	G2932	1
G160	G2932	1
G319	G2932	1
G58	G2934	1
G147	G2934	1
G217	G2934	1
G41	G2938	1
G211	G2938	1
G160	G2942	1
G62	G2946	1
G289	G2946	1
G316	G2946	1
G138	G2947	1
G327	G2950	1
G97	G2952	1
G138	G2953	1
G61	G2955	1
G104	G2963	1
G231	G2970	1
G138	G2971	1
G214	G2972	1
G211	G2973	1
G60	G2976	1
G102	G2976	1
G223	G2976	1
G319	G2976	1
G68	G2977	1
G76	G2977	1
G223	G2977	1
G324	G2977	1
G1	G2979	1
G138	G2982	1
G160	G2982	1
G61	G2984	1
G224	G2989	1
G19	G2991	1
G223	G2996	1
G319	G2996	1
G324	G2996	1
G22	G2999	1
G41	G2999	1
G104	G2999	1
G121	G2999	1
G152	G2999	1
G227	G2999	1
G258	G2999	1
G87	G3000	1
G301	G3004	1
G199	G3005	1
G110	G3007	1
G224	G3007	1
G223	G3008	1
G111	G3009	1
G136	G3009	1
G223	G3009	1
G211	G3016	1
G158	G3020	1
G109	G3027	1
G160	G3029	1
G138	G3030	1
G111	G3033	1
G76	G3035	1
G199	G3037	1
G224	G3037	1
G136	G3038	1
G41	G3048	1
G222	G3052	1
G298	G3055	1
G41	G3058	1
G160	G3058	1
G301	G3058	1
G112	G3060	1
G152	G3060	1
G160	G3061	1
G212	G3066	1
G101	G3069	1
G214	G3069	1
G138	G3070	1
G41	G3075	1
G112	G3077	1
G222	G3077	1
G104	G3080	1
G112	G3080	1
G152	G3080	1
G95	G3088	1
G138	G3091	1
G329	G3094	1
G41	G3099	1
G87	G3101	1
G160	G3101	1
G298	G3106	1
G301	G3109	1
G76	G3111	1
G138	G3111	1
G219	G3113	1
G138	G3119	1
G76	G3120	1
G87	G3120	1
G95	G3120	1
G97	G3120	1
G110	G3120	1
G137	G3120	1
G199	G3120	1
G34	G3121	1
G109	G3121	1
G138	G3121	1
G274	G3121	1
G222	G3126	1
G222	G3128	1
G22	G3131	1
G111	G3132	1
G71	G3133	1
G87	G3133	1
G121	G3133	1
G168	G3133	1
G76	G3139	1
G104	G3141	1
G112	G3141	1
G152	G3141	1
G154	G3141	1
G62	G3142	1
G158	G3142	1
G219	G3142	1
G289	G3142	1
G316	G3142	1
G94	G3144	1
G22	G3151	1
G224	G3151	1
G138	G3155	1
G19	G3159	1
G61	G3159	1
G143	G3159	1
G217	G3159	1
G22	G3161	1
G14	G3169	1
G76	G3169	1
G110	G3169	1
G138	G3169	1
G212	G3169	1
G233	G3169	1
G76	G3171	1
G224	G3174	1
G22	G3175	1
G101	G3175	1
G110	G3175	1
G212	G3176	1
G223	G3180	1
G319	G3180	1
G11	G3183	1
G87	G3183	1
G110	G3183	1
G211	G3183	1
G224	G3183	1
G233	G3183	1
G71	G3187	1
G121	G3187	1
G143	G3187	1
G22	G3190	1
G101	G3190	1
G104	G3190	1
G112	G3190	1
G152	G3190	1
G219	G3190	1
G15	G3192	1
G87	G3193	1
G158	G3193	1
G316	G3193	1
G224	G3196	1
G138	G3203	1
G298	G3203	1
G245	G3205	1
G111	G3208	1
G112	G3209	1
G22	G3213	1
G61	G3213	1
G143	G3213	1
G144	G3213	1
G222	G3213	1
G258	G3213	1
G300	G3213	1
G104	G3214	1
G104	G3215	1
G152	G3215	1
G34	G3220	1
G61	G3222	1
G276	G3222	1
G1	G3223	1
G68	G3223	1
G98	G3223	1
G139	G3223	1
G219	G3230	1
G138	G3232	1
G122	G3234	1
G205	G3234	1
G224	G3234	1
G298	G3238	1
G154	G3240	1
G258	G3245	1
G273	G3245	1
G160	G3246	1
G224	G3246	1
G223	G3247	1
G319	G3247	1
G41	G3248	1
G76	G3248	1
G122	G3248	1
G205	G3248	1
G288	G3248	1
G298	G3248	1
G138	G3249	1
G98	G3251	1
G223	G3258	1
G319	G3258	1
G1	G3259	1
G71	G3259	1
G76	G3260	1
G109	G3261	1
G279	G3262	1
G101	G3263	1
G152	G3263	1
G171	G3263	1
G41	G3268	1
G117	G3270	1
G247	G3270	1
G303	G3270	1
G1	G3272	1
G71	G3272	1
G112	G3272	1
G152	G3272	1
G154	G3272	1
G138	G3277	1
G41	G3280	1
G117	G3282	1
G41	G3284	1
G62	G3288	1
G110	G3288	1
G136	G3288	1
G212	G3288	1
G301	G3290	1
G138	G3294	1
G11	G3300	1
G196	G3300	1
G45	G3306	1
G138	G3307	1
G256	G3307	1
G104	G3309	1
G152	G3309	1
G327	G3309	1
G138	G3312	1
G160	G3312	1
G298	G3315	1
G76	G3316	1
G111	G3323	1
G136	G3324	1
G1	G3326	1
G76	G3326	1
G98	G3326	1
G104	G3326	1
G112	G3326	1
G152	G3326	1
G172	G3326	1
G117	G3334	1
G1	G3339	1
G22	G3339	1
G47	G3339	1
G95	G3339	1
G98	G3339	1
G112	G3339	1
G139	G3339	1
G143	G3339	1
G152	G3339	1
G154	G3339	1
G171	G3339	1
G172	G3339	1
G219	G3339	1
G276	G3339	1
G127	G3347	1
G224	G3347	1
G94	G3349	1
G76	G3357	1
G138	G3358	1
G41	G3361	1
G104	G3363	1
G152	G3363	1
G214	G3363	1
G279	G3366	1
G102	G3368	1
G127	G3368	1
G212	G3368	1
G273	G3368	1
G302	G3368	1
G104	G3372	1
G289	G3373	1
G104	G3376	1
G87	G3383	1
G112	G3383	1
G101	G3390	1
G219	G3390	1
G41	G3391	1
G124	G3393	1
G301	G3393	1
G1	G3394	1
G98	G3394	1
G172	G3394	1
G219	G3396	1
G121	G3398	1
G143	G3398	1
G138	G3400	1
G147	G3402	1
G199	G3402	1
G224	G3402	1
G211	G3405	1
G333	G3405	1
G117	G3407	1
G160	G3410	1
G333	G3411	1
G117	G3413	1
G247	G3413	1
G94	G3414	1
G94	G3420	1
G138	G3421	1
G219	G3421	1
G138	G3422	1
G138	G3424	1
G160	G3425	1
G109	G3427	1
G298	G3429	1
G104	G3434	1
G97	G3436	1
G97	G3437	1
G95	G3439	1
G22	G3440	1
G68	G3440	1
G87	G3440	1
G117	G3440	1
G171	G3440	1
G211	G3440	1
G111	G3448	1
G34	G3449	1
G117	G3449	1
G219	G3449	1
G274	G3449	1
G303	G3449	1
G121	G3452	1
G41	G3453	1
G302	G3459	1
G41	G3461	1
G1	G3469	1
G98	G3469	1
G104	G3469	1
G112	G3469	1
G139	G3469	1
G152	G3469	1
G222	G3469	1
G227	G3469	1
G126	G3472	1
G1	G3475	1
G87	G3475	1
G101	G3475	1
G235	G3475	1
G254	G3475	1
G138	G3479	1
G41	G3480	1
G202	G3480	1
G279	G3480	1
G224	G3481	1
G76	G3482	1
G147	G3482	1
G212	G3482	1
G62	G3483	1
G289	G3483	1
G316	G3483	1
G71	G3486	1
G121	G3486	1
G143	G3486	1
G11	G3487	1
G87	G3487	1
G110	G3487	1
G211	G3487	1
G224	G3487	1
G233	G3487	1
G71	G3488	1
G109	G3488	1
G327	G3488	1
G301	G3491	1
G138	G3492	1
G224	G3501	1
G1	G3504	1
G98	G3504	1
G71	G3507	1
G224	G3509	1
G22	G3512	1
G41	G3512	1
G104	G3512	1
G121	G3512	1
G152	G3512	1
G227	G3512	1
G258	G3512	1
G71	G3514	1
G104	G3514	1
G109	G3514	1
G112	G3514	1
G152	G3514	1
G111	G3516	1
G258	G3518	1
G109	G3526	1
G41	G3529	1
G302	G3536	1
G138	G3538	1
G65	G3545	1
G76	G3551	1
G41	G3554	1
G76	G3555	1
G298	G3556	1
G110	G3557	1
G224	G3566	1
G71	G3575	1
G143	G3575	1
G41	G3579	1
G319	G3581	1
G196	G3587	1
G15	G3588	1
G45	G3588	1
G61	G3588	1
G87	G3588	1
G95	G3588	1
G104	G3588	1
G112	G3588	1
G139	G3588	1
G143	G3588	1
G152	G3588	1
G154	G3588	1
G171	G3588	1
G227	G3588	1
G276	G3588	1
G143	G3591	1
G41	G3592	1
G224	G3592	1
G22	G3595	1
G110	G3595	1
G221	G3595	1
G224	G3595	1
G15	G3600	1
G45	G3600	1
G87	G3600	1
G101	G3600	1
G171	G3600	1
G76	G3602	1
G138	G3602	1
G1	G3606	1
G11	G3606	1
G98	G3606	1
G143	G3608	1
G41	G3611	1
G117	G3612	1
G110	G3614	1
G122	G3614	1
G205	G3614	1
G224	G3614	1
G41	G3617	1
G68	G3619	1
G222	G3619	1
G1	G3621	1
G14	G3621	1
G50	G3621	1
G258	G3621	1
G292	G3621	1
G327	G3621	1
G87	G3622	1
G111	G3622	1
G117	G3622	1
G247	G3622	1
G303	G3622	1
G1	G3625	1
G98	G3625	1
G172	G3625	1
G62	G3627	1
G221	G3627	1
G102	G3628	1
G50	G3633	1
G76	G3633	1
G224	G3633	1
G41	G3637	1
G109	G3639	1
G121	G3640	1
G143	G3640	1
G61	G3644	1
G86	G3647	1
G110	G3651	1
G224	G3651	1
G138	G3655	1
G76	G3656	1
G104	G3656	1
G97	G3660	1
G41	G3661	1
G76	G3661	1
G289	G3661	1
G71	G3666	1
G50	G3669	1
G76	G3669	1
G327	G3674	1
G41	G3675	1
G41	G3677	1
G221	G3679	1
G223	G3679	1
G68	G3683	1
G94	G3683	1
G171	G3683	1
G224	G3687	1
G11	G3689	1
G211	G3701	1
G87	G3711	1
G138	G3712	1
G29	G3713	1
G41	G3713	1
G139	G3713	1
G41	G3714	1
G1	G3716	1
G98	G3716	1
G41	G3719	1
G329	G3719	1
G22	G3723	1
G87	G3723	1
G112	G3723	1
G139	G3723	1
G152	G3723	1
G221	G3723	1
G87	G3732	1
G171	G3732	1
G212	G3732	1
G160	G3735	1
G71	G3739	1
G109	G3739	1
G327	G3739	1
G65	G3741	1
G138	G3741	1
G279	G3741	1
G41	G3746	1
G138	G3751	1
G289	G3754	1
G296	G3759	1
G139	G3760	1
G138	G3763	1
G34	G3764	1
G274	G3764	1
G41	G3768	1
G22	G3769	1
G224	G3770	1
G301	G3771	1
G41	G3772	1
G41	G3774	1
G319	G3777	1
G41	G3779	1
G117	G3785	1
G219	G3785	1
G219	G3788	1
G62	G3792	1
G158	G3792	1
G47	G3793	1
G68	G3793	1
G171	G3793	1
G41	G3794	1
G160	G3794	1
G223	G3795	1
G319	G3795	1
G45	G3796	1
G117	G3803	1
G136	G3803	1
G224	G3803	1
G50	G3807	1
G76	G3807	1
G147	G3807	1
G258	G3807	1
G111	G3809	1
G212	G3812	1
G19	G3814	1
G223	G3814	1
G319	G3814	1
G71	G3815	1
G1	G3821	1
G157	G3821	1
G45	G3823	1
G101	G3823	1
G110	G3823	1
G34	G3826	1
G223	G3826	1
G319	G3826	1
G324	G3826	1
G138	G3827	1
G298	G3827	1
G117	G3828	1
G1	G3831	1
G11	G3834	1
G176	G3834	1
G41	G3837	1
G276	G3838	1
G45	G3839	1
G138	G3840	1
G223	G3843	1
G158	G3848	1
G291	G3851	1
G147	G3856	1
G199	G3856	1
G224	G3856	1
G41	G3857	1
G1	G3862	1
G138	G3864	1
G319	G3865	1
G324	G3865	1
G171	G3866	1
G274	G3866	1
G224	G3871	1
G302	G3871	1
G212	G3872	1
G138	G3873	1
G224	G3874	1
G327	G3880	1
G138	G3881	1
G76	G3882	1
G41	G3883	1
G219	G3886	1
G95	G3892	1
G97	G3892	1
G136	G3892	1
G212	G3893	1
G138	G3897	1
G95	G3902	1
G258	G3902	1
G160	G3908	1
G95	G3910	1
G224	G3910	1
G160	G3912	1
G95	G3914	1
G126	G3914	1
G199	G3914	1
G11	G3918	1
G76	G3918	1
G87	G3918	1
G101	G3918	1
G211	G3918	1
G219	G3918	1
G138	G3923	1
G62	G3924	1
G95	G3924	1
G136	G3924	1
G224	G3924	1
G316	G3924	1
G111	G3928	1
G14	G3935	1
G15	G3935	1
G22	G3935	1
G45	G3935	1
G87	G3935	1
G101	G3935	1
G111	G3935	1
G273	G3935	1
G86	G3936	1
G76	G3937	1
G136	G3938	1
G212	G3938	1
G224	G3938	1
G223	G3942	1
G319	G3942	1
G138	G3943	1
G212	G3944	1
G256	G3944	1
G15	G3945	1
G112	G3945	1
G68	G3955	1
G94	G3955	1
G171	G3955	1
G1	G3956	1
G71	G3956	1
G98	G3956	1
G112	G3956	1
G121	G3956	1
G152	G3956	1
G172	G3956	1
G212	G3956	1
G15	G3960	1
G112	G3960	1
G104	G3964	1
G112	G3964	1
G152	G3964	1
G250	G3964	1
G1	G3965	1
G14	G3966	1
G68	G3966	1
G87	G3966	1
G111	G3966	1
G273	G3966	1
G112	G3967	1
G223	G3967	1
G258	G3967	1
G292	G3967	1
G50	G3974	1
G76	G3974	1
G62	G3975	1
G70	G3975	1
G15	G3977	1
G111	G3977	1
G138	G3981	1
G126	G3982	1
G224	G3983	1
G76	G3984	1
G61	G3987	1
G71	G3987	1
G138	G3987	1
G143	G3987	1
G168	G3987	1
G126	G3988	1
G50	G3989	1
G76	G3989	1
G86	G3992	1
G109	G3992	1
G136	G3992	1
G160	G3994	1
G212	G3996	1
G15	G3997	1
G117	G3997	1
G219	G3997	1
G302	G4002	1
G87	G4010	1
G224	G4012	1
G298	G4015	1
G138	G4017	1
G154	G4019	1
G227	G4019	1
G76	G4022	1
G11	G4023	1
G298	G4025	1
G176	G4028	1
G224	G4028	1
G11	G4029	1
G211	G4029	1
G219	G4029	1
G11	G4033	1
G211	G4033	1
G76	G4034	1
G224	G4034	1
G110	G4036	1
G138	G4036	1
G224	G4036	1
G319	G4041	1
G87	G4043	1
G1	G4049	1
G98	G4049	1
G112	G4049	1
G152	G4049	1
G172	G4049	1
G76	G4051	1
G109	G4051	1
G298	G4051	1
G68	G4055	1
G76	G4055	1
G223	G4055	1
G324	G4055	1
G1	G4059	1
G104	G4059	1
G112	G4059	1
G152	G4059	1
G154	G4059	1
G172	G4059	1
G138	G4060	1
G41	G4064	1
G41	G4065	1
G138	G4065	1
G301	G4066	1
G298	G4072	1
G41	G4077	1
G138	G4077	1
G14	G4080	1
G76	G4080	1
G110	G4080	1
G138	G4080	1
G212	G4080	1
G233	G4080	1
G76	G4086	1
G121	G4086	1
G143	G4086	1
G223	G4088	1
G319	G4088	1
G50	G4092	1
G76	G4092	1
G211	G4094	1
G171	G4097	1
G298	G4097	1
G274	G4101	1
G117	G4103	1
G217	G4111	1
G160	G4115	1
G298	G4123	1
G68	G4127	1
G222	G4127	1
G112	G4134	1
G97	G4140	1
G68	G4141	1
G94	G4141	1
G223	G4150	1
G319	G4150	1
G324	G4150	1
G41	G4152	1
G138	G4155	1
G22	G4160	1
G301	G4162	1
G138	G4163	1
G316	G4163	1
G1	G4164	1
G71	G4164	1
G76	G4164	1
G98	G4164	1
G109	G4164	1
G138	G4164	1
G50	G4168	1
G76	G4168	1
G147	G4168	1
G295	G4168	1
G1	G4170	1
G98	G4170	1
G86	G4172	1
G109	G4172	1
G136	G4172	1
G15	G4176	1
G45	G4176	1
G61	G4176	1
G87	G4176	1
G95	G4176	1
G104	G4176	1
G112	G4176	1
G139	G4176	1
G143	G4176	1
G152	G4176	1
G154	G4176	1
G171	G4176	1
G227	G4176	1
G276	G4176	1
G222	G4180	1
G111	G4183	1
G276	G4183	1
G14	G4186	1
G258	G4190	1
G302	G4192	1
G138	G4194	1
G11	G4196	1
G211	G4196	1
G71	G4197	1
G333	G4199	1
G76	G4205	1
G217	G4205	1
G222	G4205	1
G157	G4207	1
G138	G4208	1
G41	G4209	1
G138	G4209	1
G11	G4214	1
G61	G4214	1
G68	G4214	1
G143	G4214	1
G211	G4214	1
G212	G4214	1
G255	G4214	1
G288	G4214	1
G138	G4217	1
G50	G4221	1
G223	G4224	1
G319	G4224	1
G121	G4226	1
G143	G4226	1
G1	G4231	1
G98	G4231	1
G15	G4233	1
G117	G4233	1
G219	G4233	1
G138	G4236	1
G160	G4236	1
G15	G4237	1
G45	G4237	1
G95	G4237	1
G101	G4237	1
G111	G4237	1
G212	G4237	1
G273	G4237	1
G41	G4238	1
G41	G4243	1
G298	G4243	1
G138	G4248	1
G221	G4248	1
G222	G4248	1
G298	G4248	1
G41	G4258	1
G14	G4260	1
G97	G4260	1
G171	G4260	1
G41	G4261	1
G138	G4261	1
G143	G4265	1
G41	G4266	1
G76	G4268	1
G41	G4269	1
G217	G4279	1
G102	G4281	1
G127	G4281	1
G212	G4281	1
G273	G4281	1
G302	G4281	1
G15	G4282	1
G160	G4282	1
G223	G4282	1
G258	G4284	1
G41	G4286	1
G41	G4289	1
G87	G4292	1
G222	G4292	1
G11	G4296	1
G22	G4296	1
G101	G4296	1
G112	G4296	1
G176	G4296	1
G211	G4296	1
G41	G4297	1
G87	G4298	1
G61	G4299	1
G68	G4299	1
G152	G4299	1
G171	G4299	1
G76	G4302	1
G121	G4302	1
G143	G4302	1
G223	G4303	1
G319	G4303	1
G1	G4318	1
G61	G4318	1
G98	G4318	1
G112	G4318	1
G152	G4318	1
G172	G4318	1
G222	G4318	1
G41	G4321	1
G65	G4321	1
G138	G4321	1
G220	G4322	1
G104	G4323	1
G172	G4323	1
G14	G4324	1
G235	G4324	1
G109	G4325	1
G62	G4327	1
G221	G4327	1
G258	G4331	1
G76	G4333	1
G147	G4333	1
G199	G4333	1
G295	G4333	1
G301	G4333	1
G41	G4336	1
G117	G4341	1
G303	G4341	1
G319	G4341	1
G15	G4344	1
G45	G4344	1
G62	G4346	1
G158	G4346	1
G136	G4349	1
G109	G4351	1
G121	G4354	1
G224	G4356	1
G224	G4360	1
G176	G4364	1
G62	G4375	1
G76	G4375	1
G98	G4375	1
G111	G4375	1
G117	G4375	1
G136	G4375	1
G247	G4375	1
G273	G4375	1
G303	G4375	1
G316	G4375	1
G258	G4378	1
G22	G4379	1
G22	G4381	1
G121	G4381	1
G224	G4385	1
G68	G4386	1
G94	G4386	1
G171	G4386	1
G223	G4387	1
G319	G4387	1
G1	G4389	1
G227	G4389	1
G138	G4392	1
G71	G4394	1
G41	G4398	1
G68	G4400	1
G111	G4400	1
G171	G4400	1
G212	G4400	1
G258	G4400	1
G292	G4400	1
G11	G4403	1
G22	G4403	1
G101	G4403	1
G112	G4403	1
G176	G4403	1
G211	G4403	1
G298	G4411	1
G41	G4423	1
G1	G4425	1
G41	G4425	1
G98	G4425	1
G172	G4425	1
G138	G4427	1
G62	G4428	1
G15	G4437	1
G45	G4437	1
G94	G4442	1
G233	G4442	1
G298	G4442	1
G138	G4443	1
G138	G4446	1
G205	G4449	1
G76	G4451	1
G158	G4451	1
G160	G4451	1
G98	G4454	1
G223	G4455	1
G319	G4455	1
G111	G4456	1
G223	G4456	1
G111	G4457	1
G223	G4457	1
G223	G4460	1
G300	G4461	1
G333	G4462	1
G71	G4463	1
G138	G4463	1
G41	G4464	1
G22	G4467	1
G279	G4468	1
G138	G4471	1
G147	G4472	1
G168	G4472	1
G199	G4472	1
G295	G4472	1
G104	G4473	1
G160	G4473	1
G138	G4476	1
G319	G4479	1
G76	G4480	1
G109	G4480	1
G298	G4480	1
G102	G4481	1
G117	G4481	1
G319	G4485	1
G302	G4487	1
G316	G4491	1
G86	G4492	1
G138	G4492	1
G104	G4493	1
G117	G4502	1
G138	G4502	1
G138	G4513	1
G41	G4517	1
G138	G4517	1
G87	G4523	1
G101	G4524	1
G219	G4524	1
G138	G4529	1
G68	G4530	1
G171	G4530	1
G62	G4534	1
G95	G4534	1
G136	G4534	1
G224	G4534	1
G316	G4534	1
G41	G4537	1
G97	G4537	1
G117	G4537	1
G41	G4544	1
G124	G4552	1
G301	G4552	1
G223	G4554	1
G41	G4562	1
G71	G4563	1
G109	G4563	1
G97	G4568	1
G41	G4575	1
G97	G4578	1
G87	G4580	1
G219	G4580	1
G1	G4582	1
G98	G4582	1
G68	G4583	1
G94	G4583	1
G171	G4583	1
G222	G4584	1
G138	G4588	1
G94	G4592	1
G22	G4593	1
G50	G4595	1
G76	G4595	1
G319	G4597	1
G41	G4601	1
G139	G4606	1
G110	G4607	1
G224	G4607	1
G45	G4612	1
G219	G4612	1
G1	G4625	1
G98	G4625	1
G41	G4630	1
G124	G4632	1
G223	G4633	1
G319	G4633	1
G50	G4634	1
G76	G4634	1
G158	G4634	1
G289	G4634	1
G250	G4635	1
G41	G4636	1
G22	G4641	1
G110	G4641	1
G111	G4641	1
G160	G4641	1
G258	G4641	1
G302	G4641	1
G1	G4644	1
G76	G4644	1
G222	G4645	1
G97	G4647	1
G117	G4651	1
G68	G4654	1
G171	G4654	1
G14	G4657	1
G15	G4657	1
G22	G4657	1
G45	G4657	1
G47	G4657	1
G101	G4657	1
G152	G4657	1
G158	G4657	1
G273	G4657	1
G94	G4658	1
G1	G4660	1
G87	G4660	1
G98	G4660	1
G112	G4660	1
G152	G4660	1
G172	G4660	1
G15	G4662	1
G112	G4662	1
G104	G4668	1
G160	G4668	1
G222	G4670	1
G34	G4679	1
G87	G4679	1
G137	G4679	1
G214	G4679	1
G41	G4682	1
G97	G4685	1
G104	G4686	1
G152	G4686	1
G50	G4688	1
G41	G4691	1
G171	G4691	1
G219	G4691	1
G95	G4708	1
G11	G4711	1
G34	G4711	1
G47	G4711	1
G143	G4711	1
G211	G4711	1
G219	G4711	1
G274	G4711	1
G160	G4712	1
G298	G4712	1
G14	G4715	1
G47	G4715	1
G61	G4715	1
G87	G4715	1
G111	G4715	1
G136	G4715	1
G143	G4715	1
G160	G4716	1
G97	G4722	1
G138	G4722	1
G176	G4723	1
G319	G4723	1
G324	G4723	1
G71	G4726	1
G231	G4726	1
G288	G4727	1
G41	G4732	1
G301	G4732	1
G136	G4736	1
G319	G4736	1
G1	G4738	1
G71	G4738	1
G76	G4738	1
G98	G4738	1
G109	G4738	1
G138	G4738	1
G41	G4742	1
